Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 32:11:7,999,255,9,LED Status,LED Intensity,6,183,183115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,0,9,0,1,365,1406,background signal
2112/5/32 (Thursday) 32:11:12,999,255,9,LED Status,LED Intensity,6,188,188102,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,10,1,0,364,1406,background signal
2112/5/32 (Thursday) 32:11:17,999,255,9,LED Status,LED Intensity,6,193,193089,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,0,0,367,1404,background signal
2112/5/32 (Thursday) 32:11:22,999,255,9,LED Status,LED Intensity,6,198,198077,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,4,0,8,1,0,364,1406,background signal
2112/5/32 (Thursday) 32:11:27,999,255,9,LED Status,LED Intensity,6,203,203063,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,8,0,0,365,1406,background signal
2112/5/32 (Thursday) 32:11:32,999,255,9,LED Status,LED Intensity,6,208,208050,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,8,0,0,365,1404,background signal
2112/5/32 (Thursday) 32:11:37,999,255,9,LED Status,LED Intensity,6,213,213038,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,2,8,0,0,365,1404,background signal
2112/5/32 (Thursday) 32:11:42,999,255,9,LED Status,LED Intensity,6,218,218025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,0,0,364,1406,background signal
2112/5/32 (Thursday) 32:11:46,999,255,9,LED Status,LED Intensity,6,223,223011,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,2,8,1,0,365,1406,background signal
2112/5/32 (Thursday) 32:11:51,999,255,9,LED Status,LED Intensity,6,227,227999,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,4,0,9,0,0,364,1406,background signal
2112/5/32 (Thursday) 32:11:56,999,255,9,LED Status,LED Intensity,6,232,232987,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,1,0,363,1406,background signal
2112/5/32 (Thursday) 32:12:1,999,255,9,LED Status,LED Intensity,6,237,237976,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,7,0,0,365,1406,background signal
2112/5/32 (Thursday) 32:12:6,999,255,9,LED Status,LED Intensity,6,242,242963,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,363,1406,background signal
2112/5/32 (Thursday) 32:12:11,999,255,9,LED Status,LED Intensity,6,247,247950,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,363,1406,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 32:13:14,999,255,9,LED Status,LED Intensity,6,4,4524,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,633,54,8,3,9,9,5,548,0,chlorophyll a
2112/5/32 (Thursday) 32:13:19,999,255,9,LED Status,LED Intensity,6,9,9513,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,631,55,8,2,10,8,7,548,0,chlorophyll a
2112/5/32 (Thursday) 32:13:24,999,255,9,LED Status,LED Intensity,6,14,14501,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,55,7,2,8,9,5,546,0,chlorophyll a
2112/5/32 (Thursday) 32:13:29,999,255,9,LED Status,LED Intensity,6,19,19491,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,56,6,2,9,7,5,547,0,chlorophyll a
2112/5/32 (Thursday) 32:13:34,999,255,9,LED Status,LED Intensity,6,24,24479,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,633,55,8,3,8,8,4,547,0,chlorophyll a
2112/5/32 (Thursday) 32:13:39,999,255,9,LED Status,LED Intensity,6,29,29475,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,633,56,5,2,8,8,6,547,0,chlorophyll a
2112/5/32 (Thursday) 32:13:44,999,255,9,LED Status,LED Intensity,6,34,34465,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,55,6,3,9,8,7,546,0,chlorophyll a
2112/5/32 (Thursday) 32:13:49,999,255,9,LED Status,LED Intensity,6,39,39453,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,634,56,6,4,8,8,5,545,0,chlorophyll a
2112/5/32 (Thursday) 32:13:54,999,255,9,LED Status,LED Intensity,6,44,44442,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,55,7,3,10,9,4,545,0,chlorophyll a
2112/5/32 (Thursday) 32:13:59,999,255,9,LED Status,LED Intensity,6,49,49431,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,56,6,2,9,8,7,546,0,chlorophyll a
2112/5/32 (Thursday) 32:14:4,999,255,9,LED Status,LED Intensity,6,54,54420,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,633,57,7,2,9,9,6,545,0,chlorophyll a
2112/5/32 (Thursday) 32:14:9,999,255,9,LED Status,LED Intensity,6,59,59409,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,55,7,4,8,9,6,544,0,chlorophyll a
2112/5/32 (Thursday) 32:14:14,999,255,9,LED Status,LED Intensity,6,64,64398,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,633,57,7,3,9,8,5,546,0,chlorophyll a
2112/5/32 (Thursday) 32:14:19,999,255,9,LED Status,LED Intensity,6,69,69387,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,633,57,6,3,8,9,5,544,0,chlorophyll a
2112/5/32 (Thursday) 32:14:24,999,255,9,LED Status,LED Intensity,6,74,74376,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,57,7,2,8,9,6,544,0,chlorophyll a
2112/5/32 (Thursday) 32:14:29,999,255,9,LED Status,LED Intensity,6,79,79364,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,635,57,7,2,8,8,5,545,0,chlorophyll a
2112/5/32 (Thursday) 32:14:39,999,255,9,LED Status,LED Intensity,6,89,89353,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,2,8,1,0,376,1424,turbidity
2112/5/32 (Thursday) 32:14:44,999,255,9,LED Status,LED Intensity,6,94,94345,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,0,7,1,0,370,1418,turbidity
2112/5/32 (Thursday) 32:14:49,999,255,9,LED Status,LED Intensity,6,99,99332,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,0,9,0,0,370,1414,turbidity
2112/5/32 (Thursday) 32:14:54,999,255,9,LED Status,LED Intensity,6,104,104321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,1,0,370,1410,turbidity
2112/5/32 (Thursday) 32:14:59,999,255,9,LED Status,LED Intensity,6,109,109310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,1,0,367,1410,turbidity
2112/5/32 (Thursday) 32:15:4,999,255,9,LED Status,LED Intensity,6,114,114298,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,2,0,8,1,0,369,1410,turbidity
2112/5/32 (Thursday) 32:15:9,999,255,9,LED Status,LED Intensity,6,119,119287,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,10,1,0,367,1410,turbidity
2112/5/32 (Thursday) 32:15:14,999,255,9,LED Status,LED Intensity,6,124,124275,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,0,9,1,0,367,1410,turbidity
2112/5/32 (Thursday) 32:15:19,999,255,9,LED Status,LED Intensity,6,129,129262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,1,0,367,1410,turbidity
2112/5/32 (Thursday) 32:15:24,999,255,9,LED Status,LED Intensity,6,134,134252,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,1,9,1,0,365,1410,turbidity
2112/5/32 (Thursday) 32:15:29,999,255,9,LED Status,LED Intensity,6,139,139242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,3,0,9,0,0,367,1408,turbidity
2112/5/32 (Thursday) 32:15:34,999,255,9,LED Status,LED Intensity,6,144,144229,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,1,1,365,1410,turbidity
2112/5/32 (Thursday) 32:15:39,999,255,9,LED Status,LED Intensity,6,149,149218,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,8,1,0,366,1408,turbidity
2112/5/32 (Thursday) 32:15:44,999,255,9,LED Status,LED Intensity,6,154,154206,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,8,1,0,365,1410,turbidity
2112/5/32 (Thursday) 32:15:49,999,255,9,LED Status,LED Intensity,6,159,159196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,1,0,366,1408,turbidity
2112/5/32 (Thursday) 32:15:54,999,255,9,LED Status,LED Intensity,6,164,164183,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,0,2,0,8,1,0,364,1406,turbidity
2112/5/32 (Thursday) 32:16:3,999,255,9,LED Status,LED Intensity,6,173,173173,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,1,0,365,1408,background signal
2112/5/32 (Thursday) 32:16:8,999,255,9,LED Status,LED Intensity,6,178,178161,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,9,0,0,366,1412,background signal
2112/5/32 (Thursday) 32:16:13,999,255,9,LED Status,LED Intensity,6,183,183148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,3,2,0,8,1,1,365,1408,background signal
2112/5/32 (Thursday) 32:16:18,999,255,9,LED Status,LED Intensity,6,188,188136,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,4,0,9,0,0,366,1408,background signal
2112/5/32 (Thursday) 32:16:23,999,255,9,LED Status,LED Intensity,6,193,193120,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,10,1,1,366,1410,background signal
2112/5/32 (Thursday) 32:16:28,999,255,9,LED Status,LED Intensity,6,198,198104,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,9,1,0,366,1408,background signal
2112/5/32 (Thursday) 32:16:33,999,255,9,LED Status,LED Intensity,6,203,203088,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,0,0,365,1408,background signal
2112/5/32 (Thursday) 32:16:38,999,255,9,LED Status,LED Intensity,6,208,208072,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,4,0,8,0,0,365,1408,background signal
2112/5/32 (Thursday) 32:16:42,999,255,9,LED Status,LED Intensity,6,213,213056,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,365,1408,background signal
2112/5/32 (Thursday) 32:16:47,999,255,9,LED Status,LED Intensity,6,218,218041,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,10,1,0,364,1406,background signal
2112/5/32 (Thursday) 32:16:52,999,255,9,LED Status,LED Intensity,6,223,223025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,2,0,8,0,0,364,1408,background signal
2112/5/32 (Thursday) 32:16:57,999,255,9,LED Status,LED Intensity,6,228,228011,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,8,1,0,365,1408,background signal
2112/5/32 (Thursday) 32:17:2,999,255,9,LED Status,LED Intensity,6,232,232995,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,1,0,366,1408,background signal
2112/5/32 (Thursday) 32:17:7,999,255,9,LED Status,LED Intensity,6,237,237979,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,0,0,366,1408,background signal
2112/5/32 (Thursday) 32:17:12,999,255,9,LED Status,LED Intensity,6,242,242964,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,1,1,364,1408,background signal
2112/5/32 (Thursday) 32:17:17,999,255,9,LED Status,LED Intensity,6,247,247948,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,2,0,8,1,0,366,1408,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/5/32 (Friday) 32:20:15,999,255,9,LED Status,LED Intensity,6,4,4517,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,633,54,8,2,9,9,5,550,0,chlorophyll a
2113/5/32 (Friday) 32:20:20,999,255,9,LED Status,LED Intensity,6,9,9507,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,634,55,8,2,8,8,5,547,0,chlorophyll a
2113/5/32 (Friday) 32:20:25,999,255,9,LED Status,LED Intensity,6,14,14495,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,633,56,6,3,9,9,6,547,0,chlorophyll a
2113/5/32 (Friday) 32:20:30,999,255,9,LED Status,LED Intensity,6,19,19483,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,633,55,7,3,9,9,6,547,0,chlorophyll a
2113/5/32 (Friday) 32:20:35,999,255,9,LED Status,LED Intensity,6,24,24473,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,56,6,2,10,8,6,547,0,chlorophyll a
2113/5/32 (Friday) 32:20:40,999,255,9,LED Status,LED Intensity,6,29,29461,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,57,6,2,8,9,4,546,0,chlorophyll a
2113/5/32 (Friday) 32:20:45,999,255,9,LED Status,LED Intensity,6,34,34449,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,633,56,7,2,8,9,6,548,0,chlorophyll a
2113/5/32 (Friday) 32:20:50,999,255,9,LED Status,LED Intensity,6,39,39438,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,633,57,8,4,9,9,5,546,0,chlorophyll a
2113/5/32 (Friday) 32:20:55,999,255,9,LED Status,LED Intensity,6,44,44426,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,633,57,8,2,8,8,5,546,0,chlorophyll a
2113/5/32 (Friday) 32:21:0,999,255,9,LED Status,LED Intensity,6,49,49415,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,634,56,7,3,10,9,4,548,0,chlorophyll a
2113/5/32 (Friday) 32:21:5,999,255,9,LED Status,LED Intensity,6,54,54404,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,633,55,6,4,9,9,6,545,0,chlorophyll a
2113/5/32 (Friday) 32:21:10,999,255,9,LED Status,LED Intensity,6,59,59392,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,634,56,6,2,9,9,6,547,0,chlorophyll a
2113/5/32 (Friday) 32:21:15,999,255,9,LED Status,LED Intensity,6,64,64380,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,633,57,8,4,9,9,5,546,0,chlorophyll a
2113/5/32 (Friday) 32:21:20,999,255,9,LED Status,LED Intensity,6,69,69369,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,634,57,6,3,8,9,5,547,0,chlorophyll a
2113/5/32 (Friday) 32:21:25,999,255,9,LED Status,LED Intensity,6,74,74357,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,634,57,6,2,9,9,6,546,0,chlorophyll a
2113/5/32 (Friday) 32:21:30,999,255,9,LED Status,LED Intensity,6,79,79346,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,634,57,7,2,9,9,4,547,0,chlorophyll a
2113/5/32 (Friday) 32:21:40,999,255,9,LED Status,LED Intensity,6,89,89334,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,2,0,8,1,0,376,1428,turbidity
2113/5/32 (Friday) 32:21:45,999,255,9,LED Status,LED Intensity,6,94,94323,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,1,9,0,0,371,1420,turbidity
2113/5/32 (Friday) 32:21:50,999,255,9,LED Status,LED Intensity,6,99,99312,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,369,1416,turbidity
2113/5/32 (Friday) 32:21:55,999,255,9,LED Status,LED Intensity,6,104,104300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,2,0,8,1,0,369,1418,turbidity
2113/5/32 (Friday) 32:22:0,999,255,9,LED Status,LED Intensity,6,109,109288,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,1,0,9,0,0,368,1416,turbidity
2113/5/32 (Friday) 32:22:5,999,255,9,LED Status,LED Intensity,6,114,114276,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,1,0,368,1414,turbidity
2113/5/32 (Friday) 32:22:10,999,255,9,LED Status,LED Intensity,6,119,119264,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,0,9,1,0,368,1414,turbidity
2113/5/32 (Friday) 32:22:15,999,255,9,LED Status,LED Intensity,6,124,124253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,8,0,0,367,1414,turbidity
2113/5/32 (Friday) 32:22:20,999,255,9,LED Status,LED Intensity,6,129,129240,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,4,0,7,1,0,366,1414,turbidity
2113/5/32 (Friday) 32:22:25,999,255,9,LED Status,LED Intensity,6,134,134229,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,2,8,0,0,367,1412,turbidity
2113/5/32 (Friday) 32:22:30,999,255,9,LED Status,LED Intensity,6,139,139217,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,9,1,0,368,1414,turbidity
2113/5/32 (Friday) 32:22:35,999,255,9,LED Status,LED Intensity,6,144,144205,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,9,1,0,365,1412,turbidity
2113/5/32 (Friday) 32:22:40,999,255,9,LED Status,LED Intensity,6,149,149194,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,1,367,1412,turbidity
2113/5/32 (Friday) 32:22:45,999,255,9,LED Status,LED Intensity,6,154,154182,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,365,1412,turbidity
2113/5/32 (Friday) 32:22:50,999,255,9,LED Status,LED Intensity,6,159,159171,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,1,0,366,1413,turbidity
2113/5/32 (Friday) 32:22:55,999,255,9,LED Status,LED Intensity,6,164,164160,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,1,0,367,1410,turbidity
2113/5/32 (Friday) 32:23:4,999,255,9,LED Status,LED Intensity,6,173,173150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,9,1,0,365,1412,background signal
2113/5/32 (Friday) 32:23:9,999,255,9,LED Status,LED Intensity,6,178,178137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,1,0,367,1412,background signal
2113/5/32 (Friday) 32:23:14,999,255,9,LED Status,LED Intensity,6,183,183125,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,0,0,367,1412,background signal
2113/5/32 (Friday) 32:23:19,999,255,9,LED Status,LED Intensity,6,188,188112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,1,0,9,0,0,364,1412,background signal
2113/5/32 (Friday) 32:23:24,999,255,9,LED Status,LED Intensity,6,193,193100,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,1,365,1412,background signal
2113/5/32 (Friday) 32:23:29,999,255,9,LED Status,LED Intensity,6,198,198087,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,9,0,0,367,1412,background signal
2113/5/32 (Friday) 32:23:34,999,255,9,LED Status,LED Intensity,6,203,203074,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,365,1412,background signal
2113/5/32 (Friday) 32:23:38,999,255,9,LED Status,LED Intensity,6,208,208061,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,1,8,0,0,366,1412,background signal
2113/5/32 (Friday) 32:23:43,999,255,9,LED Status,LED Intensity,6,213,213048,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,1,0,366,1412,background signal
2113/5/32 (Friday) 32:23:48,999,255,9,LED Status,LED Intensity,6,218,218035,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,10,1,1,365,1410,background signal
2113/5/32 (Friday) 32:23:53,999,255,9,LED Status,LED Intensity,6,223,223023,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,9,1,0,366,1412,background signal
2113/5/32 (Friday) 32:23:58,999,255,9,LED Status,LED Intensity,6,228,228010,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,1,0,366,1412,background signal
2113/5/32 (Friday) 32:24:3,999,255,9,LED Status,LED Intensity,6,232,232998,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,1,0,9,1,0,367,1412,background signal
2113/5/32 (Friday) 32:24:8,999,255,9,LED Status,LED Intensity,6,237,237985,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,1,0,366,1410,background signal
2113/5/32 (Friday) 32:24:13,999,255,9,LED Status,LED Intensity,6,242,242972,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,2,1,9,2,0,366,1412,background signal
2113/5/32 (Friday) 32:24:18,999,255,9,LED Status,LED Intensity,6,247,247960,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,9,1,0,365,1410,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/5/34 (Sunday) 40:28:23,999,255,9,LED Status,LED Intensity,6,99,99143,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,637,58,6,4,8,8,5,546,0,chlorophyll a
2113/5/34 (Sunday) 40:28:28,999,255,9,LED Status,LED Intensity,6,104,104133,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,636,57,7,3,9,8,6,546,0,chlorophyll a
2113/5/34 (Sunday) 40:28:33,999,255,9,LED Status,LED Intensity,6,109,109122,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,633,57,6,3,8,9,5,547,0,chlorophyll a
2113/5/34 (Sunday) 40:28:38,999,255,9,LED Status,LED Intensity,6,114,114112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,635,58,6,2,9,9,5,546,0,chlorophyll a
2113/5/34 (Sunday) 40:28:43,999,255,9,LED Status,LED Intensity,6,119,119101,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,635,58,8,2,9,8,7,546,0,chlorophyll a
2113/5/34 (Sunday) 40:28:48,999,255,9,LED Status,LED Intensity,6,124,124090,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,635,58,5,2,9,9,4,545,0,chlorophyll a
2113/5/34 (Sunday) 40:28:53,999,255,9,LED Status,LED Intensity,6,129,129079,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,635,58,7,3,8,8,4,547,0,chlorophyll a
2113/5/34 (Sunday) 40:28:58,999,255,9,LED Status,LED Intensity,6,134,134067,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,635,58,7,2,9,9,6,545,0,chlorophyll a
