Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:31,999,255,9,LED Status,LED Intensity,6,101,101206,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,11,7,19,6,4,601,2136,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:35,999,255,9,LED Status,LED Intensity,6,105,105195,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,8,10,6,19,5,4,604,2144,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:39,999,255,9,LED Status,LED Intensity,6,109,109185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,9,6,18,6,6,602,2150,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:43,999,255,9,LED Status,LED Intensity,6,113,113173,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,11,6,19,5,6,601,2148,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:47,999,255,9,LED Status,LED Intensity,6,117,117162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,11,7,18,5,4,598,2132,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:51,999,255,9,LED Status,LED Intensity,6,121,121152,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,10,10,6,18,6,3,589,2110,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:55,999,255,9,LED Status,LED Intensity,6,125,125140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,9,5,18,5,3,591,2108,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:59,999,255,9,LED Status,LED Intensity,6,129,129128,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,8,10,6,18,6,4,591,2108,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:9:3,999,255,9,LED Status,LED Intensity,6,133,133118,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,9,6,18,5,4,591,2110,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:26,999,255,9,LED Status,LED Intensity,6,4,4551,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,244,965,79,21,13,24,23,17,913,0,chlorophyll a,,3-31 Ft3,17.625,2.875,14.75,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:30,999,255,9,LED Status,LED Intensity,6,8,8540,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,250,986,81,22,14,25,23,18,935,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:34,999,255,9,LED Status,LED Intensity,6,12,12530,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,239,961,82,20,15,25,23,17,908,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:38,999,255,9,LED Status,LED Intensity,6,16,16519,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,246,983,82,21,13,25,23,19,935,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:42,999,255,9,LED Status,LED Intensity,6,20,20508,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,247,986,84,21,13,24,22,19,924,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:46,999,255,9,LED Status,LED Intensity,6,24,24497,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,239,967,83,21,14,24,21,19,910,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:50,999,255,9,LED Status,LED Intensity,6,28,28486,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,237,959,81,20,13,24,23,18,908,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:54,999,255,9,LED Status,LED Intensity,6,32,32474,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,243,979,82,20,14,24,22,18,929,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:10:58,999,255,9,LED Status,LED Intensity,6,36,36462,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,249,992,83,20,15,25,23,19,938,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:2,999,255,9,LED Status,LED Intensity,6,40,40452,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,251,999,84,22,14,25,23,19,944,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:6,999,255,9,LED Status,LED Intensity,6,44,44441,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,236,958,81,21,13,24,21,17,900,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:10,999,255,9,LED Status,LED Intensity,6,48,48430,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,233,947,81,20,14,24,21,16,893,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:14,999,255,9,LED Status,LED Intensity,6,52,52420,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,236,960,82,20,14,23,22,16,904,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:18,999,255,9,LED Status,LED Intensity,6,56,56409,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,240,974,82,20,14,26,24,17,927,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:22,999,255,9,LED Status,LED Intensity,6,60,60397,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,240,971,84,22,13,25,22,17,914,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:26,999,255,9,LED Status,LED Intensity,6,64,64387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,233,948,82,20,13,24,22,16,894,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:35,999,255,9,LED Status,LED Intensity,6,73,73376,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,8,8,6,17,5,3,564,1992,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:39,999,255,9,LED Status,LED Intensity,6,77,77365,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,8,6,17,4,4,562,2000,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:43,999,255,9,LED Status,LED Intensity,6,81,81354,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,8,9,5,16,4,4,554,1980,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:47,999,255,9,LED Status,LED Intensity,6,85,85341,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,8,9,6,15,5,3,548,1960,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:51,999,255,9,LED Status,LED Intensity,6,89,89330,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,7,8,5,17,5,3,544,1954,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:55,999,255,9,LED Status,LED Intensity,6,93,93319,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,8,9,6,16,4,4,543,1952,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:11:59,999,255,9,LED Status,LED Intensity,6,97,97308,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,6,7,5,17,5,2,542,1948,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:3,999,255,9,LED Status,LED Intensity,6,101,101298,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,9,8,8,5,17,6,2,540,1944,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:7,999,255,9,LED Status,LED Intensity,6,105,105287,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,9,7,8,5,16,4,3,539,1934,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:11,999,255,9,LED Status,LED Intensity,6,109,109276,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,8,7,5,17,5,2,537,1934,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:15,999,255,9,LED Status,LED Intensity,6,113,113266,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,8,8,5,16,5,3,534,1924,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:19,999,255,9,LED Status,LED Intensity,6,117,117253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,8,7,4,15,4,2,534,1924,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:23,999,255,9,LED Status,LED Intensity,6,121,121244,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,9,7,9,5,16,4,2,534,1922,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:27,999,255,9,LED Status,LED Intensity,6,125,125233,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,9,8,8,7,16,3,3,539,1932,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:31,999,255,9,LED Status,LED Intensity,6,129,129223,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,8,5,16,4,3,540,1942,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:12:35,999,255,9,LED Status,LED Intensity,6,133,133213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,9,5,16,3,3,541,1946,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
